frame intention_type current_velocity steering_wheel_angle dlm
1566899832458929407 dlm 1.0 -0.0 forward
1566899832558745097 dlm 1.0 -0.0 forward
1566899832665913210 dlm 1.0 -0.0 forward
1566899832758625258 dlm 1.0 -0.0 forward
1566899832877274522 dlm 1.0 0.12103480100631714 forward
1566899832962118705 dlm 1.0 0.16443534195423126 forward
1566899833057952938 dlm 1.0 0.03420161083340645 forward
1566899833157450460 dlm 1.0 -0.0 forward
1566899833257127870 dlm 1.0 -0.0 forward
1566899833362846360 dlm 1.0 -0.0 forward
1566899833457692098 dlm 1.0 -0.0 forward
1566899833563177773 dlm 1.0 -0.0 forward
1566899833658370546 dlm 1.0 -0.0 forward
1566899833757515069 dlm 1.0 -0.0 forward
1566899833868137413 dlm 1.0 -0.0 forward
1566899833957536760 dlm 1.0 -0.0 forward
1566899834061315926 dlm 1.0 -0.0 forward
1566899834159677444 dlm 1.0 -0.0 left
1566899834258647457 dlm 1.0 -0.0 left
1566899834363017917 dlm 1.0 -0.0 left
1566899834461110530 dlm 1.0 -0.0 left
1566899834557544469 dlm 1.0 -0.0 left
1566899834661784525 dlm 1.0 -0.0 left
1566899834764710589 dlm 1.0 -0.0 left
1566899834860663608 dlm 1.0 -0.0 left
1566899834961335385 dlm 1.0 -0.0 left
1566899835066441633 dlm 1.0 -0.0 left
1566899835163826717 dlm 1.0 -0.0 left
1566899835261135118 dlm 1.0 -0.0 left
1566899835360898705 dlm 1.0 -0.0 left
1566899835458275776 dlm 1.0 -0.0 left
1566899835562449823 dlm 1.0 -0.0 left
1566899835668374727 dlm 1.0 -0.0 left
1566899835767450560 dlm 1.0 -0.0 left
1566899835861179619 dlm 1.0 -0.0 left
1566899835970911601 dlm 1.0 -0.0 left
1566899836058611990 dlm 1.0 -0.0 left
1566899836158605667 dlm 1.0 -0.20780374109745026 left
1566899836257637495 dlm 1.0 -0.24034611880779266 left
1566899836361081076 dlm 1.0 -0.0 left
1566899836471071247 dlm 1.0 -0.0 left
1566899836557995082 dlm 1.0 -0.0 left
1566899836659790520 dlm 1.0 -0.0 left
1566899836760808160 dlm 1.0 -0.0 left
1566899836860123460 dlm 1.0 -0.0 forward
1566899836959393100 dlm 1.0 -0.0 forward
1566899837064785642 dlm 1.0 -0.0 forward
1566899837158283002 dlm 1.0 -0.0 forward
1566899837270851141 dlm 1.0 -0.0 forward
1566899837369339151 dlm 1.0 -0.0 forward
1566899837458592710 dlm 1.0 -0.0 forward
1566899837561013696 dlm 1.0 -0.0 forward
1566899837658223114 dlm 1.0 -0.0 forward
1566899837760636944 dlm 1.0 -0.0 forward
1566899837863139477 dlm 1.0 -0.0 forward
1566899837960200840 dlm 1.0 -0.0 forward
1566899838064907736 dlm 1.0 -0.0 forward
1566899838161231526 dlm 1.0 -0.0 forward
1566899838258374714 dlm 1.0 -0.0 forward
1566899838360154141 dlm 1.0 -0.0 left
1566899838462114319 dlm 1.0 -0.0 left
1566899838562968761 dlm 1.0 -0.0 left
1566899838682930060 dlm 1.0 -0.0 left
1566899838764054905 dlm 1.0 -0.0 left
1566899838863363901 dlm 1.0 -0.0 left
1566899838961211733 dlm 1.0 -0.0 left
1566899839060120671 dlm 1.0 -0.0 left
1566899839160518470 dlm 1.0 -0.0 left
1566899839263288230 dlm 1.0 -0.0 left
1566899839358642643 dlm 1.0 -0.0 left
1566899839459305995 dlm 1.0 -0.0 left
1566899839558204702 dlm 1.0 -0.0 left
1566899839657128030 dlm 1.0 -0.0 left
1566899839758639696 dlm 1.0 -0.0 left
1566899839858805434 dlm 1.0 -0.0 left
1566899839961569205 dlm 1.0 -0.0 left
1566899840061004515 dlm 1.0 -0.0 left
1566899840164309025 dlm 1.0 -0.0 left
1566899840258449927 dlm 1.0 -0.0 left
1566899840357589313 dlm 1.0 -0.0 left
1566899840463959704 dlm 1.0 -0.0 left
1566899840559253875 dlm 1.0 -0.0 left
1566899840660401721 dlm 1.0 -0.0 left
1566899840759960218 dlm 1.0 -0.0 left
1566899840860100872 dlm 1.0 -0.0 left
1566899840959993440 dlm 1.0 -0.0 left
1566899841067566353 dlm 1.0 -0.0 left
1566899841165378836 dlm 1.0 -0.0 left
1566899841263287195 dlm 1.0 -0.0 left
1566899841358485713 dlm 1.0 -0.0 forward
1566899841465644619 dlm 1.0 -0.0 forward
1566899841558075321 dlm 1.0 -0.0 forward
1566899841670635619 dlm 1.0 -0.0 forward
1566899841761075825 dlm 1.0 -0.0 forward
